0.025455353781581	0.0043552243150771	0.029203217476606	0.010201902128756	0.13194511830807	0.050947390496731	0.013668734580278	0.0073360954411328	0.011025306768715	0.0069353873841465	0.017169592902064	0.011706370860338	0.043780628591776	0.0064434986561537	0.014431649819016	0.058572214096785	0.009354998357594	0.0024884445592761	0.003284074831754	0.02436288446188	0.007691721431911	0.0063937157392502	0.052530199289322	0.042206909507513	0.046628322452307	0.043425474315882	0.046911895275116	0.074385911226273	0.01541952136904	0.098844587802887	0.015518017113209	0.049352899193764	0.06236220523715	0.016434783115983	0.0094975791871548	0.0043613598681986	0.052230395376682	0.056295618414879	0.011966128833592	0.033867053687572	0.002682221820578	0.0018952580867335	0.003662012051791	0.0017393493326381	0.0034333306830376	0.0049550808034837	0.011638064868748	0.0021410121116787	0.0013642359990627	0.0074168988503516	0.0039102681912482	0.003021530341357	0.0052350088953972	0.015089764259756	0.015602723695338	0.01162516605109	0.012650151737034	0.0037926028016955	0.015970882028341	0.017243511974812	0.0029844106175005	0.003472693497315	0.0078110857866704	0.0035156877711415	0.0027535201516002	0.0058249267749488	0.0075840167701244	0.025238916277885	0.0029374123550951	0.0080867633223534	0.002863691188395	0.0054311086423695	0.013901924714446	0.0036309903953224	0.016213987022638	0.01657079719007	0.019263252615929	0.022421965375543	0.015600193291903	0.019419705495238	0.012157369405031	0.033022280782461	0.0034743982832879	0.011756451800466	0.0043473923578858	0.0028807637281716	0.0014027031138539	0.023364949971437	0.017196953296661	0.01099191699177	0.017006978392601	0.0017950460314751	0.014323364011943	0.0039781047962606	0.0018885920289904	0.0066999029368162	0.0078656142577529	0.0023288587108254	0.0078496504575014	0.0062412992119789	0.010165510699153	0.023183893412352	0.027029611170292	0.020908799022436	0.0059997183270752	0.0048800641670823	0.0014286014484242	0.0054051270708442	0.0081727942451835	0.0024160204920918	0.0082168765366077	0.01713046617806	0.02802786231041	0.012130952440202	0.015672460198402	0.0088260527700186	0.077727690339088	0.018559532240033	0.024295626208186	0.016483487561345	0.010101201944053	0.12981286644936	0.043777085840702	0.025740230455995	0.10198716074228	0.0036500997375697	0.015859516337514	0.009067171253264	0.011177305132151	0.010215517133474	0.0041711647063494	0.016899768263102	0.01932899095118	0.0017882488900796	0.010850346647203	0.0066772769205272	0.0050103440880775	0.0024898545816541	0.0032461578957736	0.0098927309736609	0.0050528142601252	0.0059099025093019	0.0048456354998052	0.0058138864114881	0.023746764287353	0.026666318997741	0.01046581286937	0.038424868136644	0.037300799041986	0.019838236272335	0.025204421952367	0.026580320671201	0.031653761863708	0.02098854444921	0.016961868852377	0.01997541077435	0.031159305945039	0.032336931675673	0.0098730213940144	0.025080936029553	0.010202383622527	0.010995000600815	0.023912759497762	0.033204007893801
0.087509661912918	0.3605854511261	0.097351104021072	0.0063917082734406	0.29263156652451	0.33826106786728	0.27523082494736	0.0085794227197766	0.010183403268456	0.011521432548761	0.012335058301687	0.0093684447929263	0.028648318722844	0.055273309350014	0.23768383264542	0.036535549908876	0.23914554715157	0.15732945501804	0.24945020675659	0.067158192396164	0.065295659005642	0.026729825884104	0.11922932416201	0.11631264537573	0.064690038561821	0.090386889874935	0.036011785268784	0.18401588499546	0.35373535752296	0.24175316095352	0.37594279646873	0.085157379508018	0.3450636267662	0.2966360449791	0.30894362926483	0.24558892846107	0.051277827471495	0.044745076447725	0.21051722764969	0.26809135079384	0.34551650285721	0.32257300615311	0.43949922919273	0.30533835291862	0.34730705618858	0.48160946369171	0.21335829794407	0.3397590816021	0.015886167064309	0.012423567473888	0.1257475912571	0.094574987888336	0.015633795410395	0.031476922333241	0.035021498799324	0.29310470819473	0.35615122318268	0.47386315464973	0.37307414412498	0.39554345607758	0.51084715127945	0.46107724308968	0.50408953428268	0.50233149528503	0.37924098968506	0.43684986233711	0.24146930873394	0.51929980516434	0.40318801999092	0.50136286020279	0.30282342433929	0.53506696224213	0.16425085067749	0.5370175242424	0.1956725269556	0.32936856150627	0.29914933443069	0.15544711053371	0.28243091702461	0.21725359559059	0.3692881166935	0.18173463642597	0.51374590396881	0.25052663683891	0.5316167473793	0.34167379140854	0.36085557937622	0.34131067991257	0.37126186490059	0.29234156012535	0.40026059746742	0.3055180311203	0.042826466262341	0.15342515707016	0.16073113679886	0.4968526661396	0.49228459596634	0.34322634339333	0.50383323431015	0.13929671049118	0.19049832224846	0.39692014455795	0.32594060897827	0.52043527364731	0.50939798355103	0.14262603223324	0.02913679368794	0.020880214869976	0.066714912652969	0.35585072636604	0.40082889795303	0.28863671422005	0.043111801147461	0.12472905963659	0.39018082618713	0.081197127699852	0.38429427146912	0.48777770996094	0.4501188993454	0.26752677559853	0.21742178499699	0.15736894309521	0.19885696470737	0.34703135490417	0.066010497510433	0.43196475505829	0.09075078368187	0.089275889098644	0.10733206570148	0.15262484550476	0.041629735380411	0.29787799715996	0.17960231006145	0.32110989093781	0.0206652097404	0.018042361363769	0.16771247982979	0.063669376075268	0.10712452232838	0.014594782143831	0.037622347474098	0.48353454470634	0.49656879901886	0.24874782562256	0.48017024993896	0.40365687012672	0.027835961431265	0.06041045486927	0.06621228158474	0.26624301075935	0.1320573836565	0.12602263689041	0.14224711060524	0.12251447886229	0.099628731608391	0.1235659122467	0.14610870182514	0.24196510016918	0.058287005871534	0.13572965562344	0.10123329609632	0.16289649903774	0.203812494874	0.16071671247482
0.022693146020174	0.28122678399086	0.020781775936484	0.0019556665793061	0.1925560683012	0.23773862421513	0.079618081450462	0.0025478845927864	0.0036205956712365	0.0020654667168856	0.0041045248508453	0.0020159604027867	0.01028719637543	0.002542314119637	0.057398829609156	0.027415726333857	0.032541517168283	0.060812082141638	0.077453680336475	0.02589825168252	0.01608975045383	0.0028844643384218	0.038368366658688	0.038418877869844	0.17106287181377	0.036297596991062	0.022293940186501	0.20181047916412	0.15483842790127	0.18552249670029	0.26640498638153	0.054387431591749	0.08600689470768	0.16308128833771	0.055014781653881	0.2164199501276	0.036219112575054	0.014830127358437	0.045665625482798	0.072672203183174	0.22628074884415	0.26468104124069	0.28270864486694	0.23425468802452	0.21575111150742	0.48464772105217	0.32411444187164	0.2039383649826	0.0041991230100393	0.0022215221542865	0.030105913057923	0.021716568619013	0.0021775378845632	0.0027980655431747	0.004413771443069	0.011578471399844	0.35614818334579	0.24132962524891	0.26283368468285	0.31605589389801	0.3775746524334	0.53906714916229	0.37445574998856	0.51486152410507	0.31141763925552	0.39156270027161	0.021469984203577	0.10107132792473	0.314866065979	0.35344025492668	0.23111037909985	0.37146869301796	0.011519231833518	0.35252353549004	0.35324278473854	0.4345680475235	0.39121958613396	0.34207245707512	0.46588197350502	0.39075550436974	0.4246466755867	0.43637475371361	0.33356273174286	0.39070764183998	0.52855616807938	0.2917592227459	0.36336180567741	0.071984894573689	0.099850155413151	0.32046180963516	0.21401077508926	0.20738469064236	0.0048853401094675	0.010525931604207	0.0062070218846202	0.2998014986515	0.40167221426964	0.3587461411953	0.31313696503639	0.0044689625501633	0.048329584300518	0.060884013772011	0.063682295382023	0.11044358462095	0.39125743508339	0.10911251604557	0.10586219280958	0.0022183156106621	0.015657575801015	0.2644267976284	0.23540765047073	0.075816564261913	0.0070297531783581	0.0047196540981531	0.13082836568356	0.025384653359652	0.15189182758331	0.32840615510941	0.33070215582848	0.3813548386097	0.06848768889904	0.44656831026077	0.077749818563461	0.063248977065086	0.028765885159373	0.35433730483055	0.0042461231350899	0.0024988674558699	0.0028826978523284	0.002995858900249	0.0039622392505407	0.013129993341863	0.01845127530396	0.17322973906994	0.0033015322405845	0.0019554849714041	0.011084678582847	0.01398545037955	0.026143480092287	0.0026046230923384	0.0025291068013757	0.40435922145844	0.38395318388939	0.21630449593067	0.098756447434425	0.088718019425869	0.013973275199533	0.30206951498985	0.29216465353966	0.21156938374043	0.56230515241623	0.50956237316132	0.42560416460037	0.32794255018234	0.039112996309996	0.0587989538908	0.054336454719305	0.19334465265274	0.15550516545773	0.55925983190536	0.29499709606171	0.30066242814064	0.054646536707878	0.23730473220348
0.46443292498589	0.25273662805557	0.14469155669212	0.099744252860546	0.36398422718048	0.371158182621	0.40791022777557	0.19892291724682	0.18825350701809	0.18816748261452	0.24710313975811	0.22882385551929	0.31191128492355	0.69167935848236	0.40720561146736	0.18238234519958	0.39474651217461	0.24559549987316	0.39125880599022	0.44269782304764	0.50760155916214	0.5356422662735	0.38173803687096	0.3885283768177	0.36040934920311	0.55763030052185	0.26040840148926	0.31326326727867	0.28543922305107	0.30542099475861	0.37441459298134	0.20317076146603	0.36642950773239	0.31904309988022	0.3489156961441	0.33794674277306	0.3928345143795	0.25137832760811	0.33853468298912	0.37765195965767	0.22374579310417	0.21422676742077	0.33602160215378	0.20076279342175	0.2792010307312	0.30971986055374	0.55161666870117	0.15565061569214	0.044395305216312	0.15730112791061	0.40453761816025	0.28607851266861	0.060908265411854	0.21812692284584	0.33890160918236	0.75728994607925	0.3512564599514	0.29899162054062	0.34837645292282	0.20879825949669	0.35325840115547	0.35306814312935	0.34739232063293	0.40699741244316	0.34222236275673	0.45649513602257	0.62468373775482	0.47739937901497	0.45114758610725	0.4819540977478	0.19405879080296	0.3417335152626	0.21953946352005	0.32654079794884	0.28746312856674	0.38387018442154	0.4936543405056	0.35141238570213	0.38766822218895	0.40443563461304	0.42086043953896	0.43421125411987	0.34257736802101	0.26889246702194	0.44154676795006	0.25874173641205	0.25841510295868	0.31542062759399	0.27538150548935	0.36977982521057	0.26590129733086	0.20556692779064	0.44734039902687	0.16926494240761	0.36218079924583	0.16844177246094	0.3144902586937	0.21891576051712	0.20895931124687	0.7018101811409	0.51380324363708	0.28427436947823	0.32226690649986	0.41645562648773	0.2503704726696	0.2918966114521	0.067284666001797	0.089187607169151	0.45628759264946	0.29388833045959	0.318244099617	0.51801329851151	0.29433259367943	0.73719751834869	0.46783316135406	0.54464292526245	0.48568540811539	0.32368224859238	0.46983179450035	0.36356979608536	0.38071843981743	0.45143386721611	0.66913962364197	0.42739289999008	0.27024739980698	0.27220284938812	0.73454916477203	0.81766325235367	0.80953025817871	0.80344361066818	0.36567357182503	0.75389039516449	0.32470735907555	0.24770458042622	0.20370180904865	0.17976078391075	0.14099907875061	0.30915606021881	0.31002148985863	0.17367602884769	0.14980410039425	0.39098745584488	0.36109608411789	0.36725163459778	0.39886599779129	0.39730978012085	0.25507467985153	0.22987501323223	0.18391701579094	0.15731512010098	0.26601520180702	0.23119162023067	0.35740891098976	0.27974650263786	0.24954894185066	0.17817685008049	0.32539319992065	0.28103801608086	0.23329131305218	0.28199732303619	0.16154210269451	0.30816140770912	0.44327878952026	0.20994926989079
0.017819216474891	0.0047741280868649	0.032571967691183	0.0049352967180312	0.16836281120777	0.06520214676857	0.010851579718292	0.0034892125986516	0.0048517514951527	0.0063294772990048	0.0062911189161241	0.0053408830426633	0.013583248481154	0.0044430047273636	0.0094240363687277	0.074665747582912	0.0035332404077053	0.0025764680467546	0.0037304437719285	0.025289604440331	0.011377341113985	0.0052990149706602	0.0077108237892389	0.0075015346519649	0.0097762169316411	0.012980900704861	0.082619309425354	0.09597684442997	0.024878043681383	0.17769585549831	0.014549537561834	0.062967151403427	0.042212583124638	0.016851240769029	0.0053901495411992	0.0048823105171323	0.015276798978448	0.030365072190762	0.003942945972085	0.016166435554624	0.0038827254902571	0.0029020393267274	0.0074973064474761	0.0051532560028136	0.0039261309430003	0.0044544297270477	0.020410662516952	0.007532877381891	0.0090406946837902	0.0044804238714278	0.0040439781732857	0.0050010960549116	0.0071908184327185	0.0070897117257118	0.0065606795251369	0.0088372901082039	0.0064673251472414	0.0069316551089287	0.010785577818751	0.040382735431194	0.0079332273453474	0.0022897985763848	0.0098726451396942	0.0030713418964297	0.0043669054284692	0.0055309981107712	0.0060724434442818	0.0068185497075319	0.005470332223922	0.0079774744808674	0.0042905793525279	0.0087522184476256	0.015473144128919	0.005328650586307	0.0035608045291156	0.0045342152006924	0.0071142259985209	0.0061919931322336	0.0042260955087841	0.0039488449692726	0.0051136864349246	0.0082339597865939	0.0054465127177536	0.0029219794087112	0.0024234054144472	0.006691160146147	0.0037918763700873	0.024326130747795	0.015016254037619	0.0083902962505817	0.033971972763538	0.0079325521364808	0.0069829071871936	0.0037708126474172	0.0032374244183302	0.0063489647582173	0.011622659862041	0.010070912539959	0.007398724090308	0.004688716493547	0.012435293756425	0.0041412860155106	0.029653873294592	0.0069079520180821	0.0045476714149117	0.016292929649353	0.0065812664106488	0.005597812589258	0.012146841734648	0.0054191905073822	0.026922712102532	0.020616251975298	0.017893686890602	0.010155170224607	0.018504930660129	0.015845447778702	0.058124877512455	0.018736880272627	0.018295193091035	0.011815095320344	0.018565887585282	0.043455999344587	0.016129663214087	0.016123734414577	0.062119595706463	0.0054931552149355	0.008660257793963	0.0047358297742903	0.0053176623769104	0.0034778949338943	0.0085457749664783	0.010215427726507	0.0029432848095894	0.0047749765217304	0.0075589697808027	0.0040921969339252	0.0046082460321486	0.0017835388425738	0.0032187036704272	0.0062131914310157	0.0038639463018626	0.01151058729738	0.0076330746524036	0.018659604713321	0.0077127567492425	0.0063589117489755	0.0032289756927639	0.015062308870256	0.014220001176	0.006987975910306	0.0076689971610904	0.0096516190096736	0.013410858809948	0.015719287097454	0.035577427595854	0.035545684397221	0.054291937500238	0.020794371142983	0.018916400149465	0.016847174614668	0.01439702976495	0.031650561839342	0.0097726080566645	0.0096482709050179
0.23161658644676	0.027355680242181	0.06681452691555	0.035919684916735	0.25351175665855	0.14509107172489	0.097383216023445	0.065749816596508	0.094737254083157	0.02752504311502	0.082654006779194	0.058912355452776	0.1275884360075	0.12778894603252	0.08465763926506	0.11015443503857	0.032312616705894	0.037572246044874	0.044418938457966	0.16227672994137	0.13999286293983	0.2152885645628	0.068437851965427	0.063995361328125	0.089760735630989	0.17666165530682	0.15741619467735	0.1226873472333	0.057043194770813	0.22580648958683	0.079451970756054	0.09051202237606	0.12388789653778	0.10148284584284	0.020909996703267	0.075758896768093	0.093239895999432	0.15393324196339	0.047902852296829	0.10524483770132	0.016880627721548	0.015535403974354	0.034330319613218	0.018070288002491	0.030930206179619	0.03616863489151	0.12591095268726	0.012409606017172	0.018599543720484	0.022367199882865	0.051042437553406	0.051748909056187	0.010183220729232	0.022941537201405	0.032149139791727	0.13401918113232	0.032024778425694	0.031746786087751	0.023886432871222	0.014212511479855	0.027771204710007	0.042303364723921	0.021699817851186	0.042524732649326	0.044439256191254	0.05377734079957	0.052645124495029	0.018004594370723	0.054338738322258	0.072317406535149	0.031626634299755	0.03179057314992	0.044929131865501	0.036042455583811	0.026458039879799	0.035166908055544	0.044585201889277	0.031141318380833	0.030637159943581	0.033992528915405	0.036730512976646	0.049725342541933	0.019898269325495	0.030252886936069	0.042283948510885	0.0277467854321	0.024118738248944	0.02693797647953	0.01821056753397	0.020080396905541	0.030965792015195	0.017887372523546	0.057605411857367	0.032376997172832	0.048329249024391	0.011820523999631	0.081562504172325	0.035043228417635	0.013836297206581	0.10087295621634	0.037928819656372	0.0099910572171211	0.027372578158975	0.013659555464983	0.033588938415051	0.014029412530363	0.01600238122046	0.010575319640338	0.10426364094019	0.021483832970262	0.060203362256289	0.098651178181171	0.054261464625597	0.18883246183395	0.13392832875252	0.18708987534046	0.17248044908047	0.10177702456713	0.18813966214657	0.054992727935314	0.092575177550316	0.18321542441845	0.17047515511513	0.037966080009937	0.24307225644588	0.023303108289838	0.1099149659276	0.15533277392387	0.14667411148548	0.15489648282528	0.036008756607771	0.13711859285831	0.032016836106777	0.027244199067354	0.02463761344552	0.017594736069441	0.027373036369681	0.028474830091	0.028347454965115	0.02562933973968	0.016861958429217	0.073377169668674	0.066924437880516	0.034627035260201	0.01222831569612	0.018682967871428	0.029816629365087	0.024106239899993	0.026268495246768	0.046896170824766	0.068375386297703	0.046061437577009	0.077874928712845	0.044142842292786	0.033689960837364	0.037222411483526	0.061234101653099	0.038121066987514	0.035800877958536	0.047808434814215	0.0400066152215	0.086475372314453	0.047837655991316	0.039167247712612
0.081860840320587	0.030875511467457	0.047620121389627	0.017932133749127	0.19507496058941	0.16036219894886	0.10101888328791	0.028000893071294	0.029153186827898	0.041928041726351	0.041924510151148	0.038440946489573	0.084860436618328	0.10539203882217	0.04272785037756	0.07256930321455	0.029478643089533	0.016990043222904	0.052654411643744	0.071340665221214	0.032330356538296	0.040393345057964	0.25862842798233	0.23291559517384	0.067613139748573	0.068501010537148	0.099347449839115	0.13044410943985	0.08808334171772	0.16495241224766	0.11128804832697	0.065826296806335	0.095624312758446	0.086159102618694	0.072008334100246	0.050571672618389	0.090275600552559	0.096576318144798	0.032269414514303	0.067403852939606	0.028847113251686	0.019048070535064	0.045063033699989	0.024316053837538	0.032718490809202	0.045327886939049	0.24743002653122	0.028198603540659	0.0030312333256006	0.03527107834816	0.076641440391541	0.15974304080009	0.028762647882104	0.11679145693779	0.10980080813169	0.20450066030025	0.050657887011766	0.048955667763948	0.051286693662405	0.059569679200649	0.057847496122122	0.030776375904679	0.10776684433222	0.041549600660801	0.02991440705955	0.056843798607588	0.23225744068623	0.068635046482086	0.045377302914858	0.16574990749359	0.025359813123941	0.067996084690094	0.11107648909092	0.078574523329735	0.039173416793346	0.094667106866837	0.10639297962189	0.062422182410955	0.061621878296137	0.056671179831028	0.090925931930542	0.076732508838177	0.045755840837955	0.038560133427382	0.051251348108053	0.042443461716175	0.021495593711734	0.050355385988951	0.044591791927814	0.085874512791634	0.051210138946772	0.020762961357832	0.29327973723412	0.052756901830435	0.059651292860508	0.04312564060092	0.075628817081451	0.030231719836593	0.04998267814517	0.10797640681267	0.068416990339756	0.056420043110847	0.061817426234484	0.063629955053329	0.032633405178785	0.101497605443	0.012721161358058	0.039766266942024	0.072121359407902	0.044336121529341	0.10429808497429	0.19198809564114	0.12459947913885	0.11831414699554	0.083064675331116	0.025994602590799	0.1048151627183	0.08542113751173	0.096737995743752	0.08127985149622	0.18078881502151	0.12778028845787	0.19477504491806	0.067594848573208	0.12618987262249	0.046458136290312	0.20169854164124	0.25536182522774	0.21517397463322	0.24465873837471	0.039093296974897	0.25511085987091	0.038434747606516	0.027744196355343	0.066940322518349	0.05045248195529	0.056899573653936	0.051859062165022	0.066736355423927	0.047272749245167	0.054851122200489	0.059918515384197	0.066093370318413	0.1285208016634	0.074346229434013	0.077813029289246	0.038784343749285	0.052271079272032	0.058305762708187	0.032577876001596	0.023827239871025	0.026206044480205	0.040032371878624	0.018066380172968	0.018566284328699	0.019510965794325	0.034854393452406	0.025087164714932	0.012799090705812	0.028200032189488	0.011598412878811	0.031609896570444	0.057019270956516	0.015858676284552
0.2155414223671	0.0020538896787912	0.32310131192207	0.036036796867847	0.33665338158607	0.069904454052448	0.03540214151144	0.13902626931667	0.23063577711582	0.012138820253313	0.073403641581535	0.044308599084616	0.068804800510406	0.037629056721926	0.01970225200057	0.11086135357618	0.010801302269101	0.024131316691637	0.0060514635406435	0.089760810136795	0.039425067603588	0.31444936990738	0.01025911141187	0.011563712731004	0.048436254262924	0.051499504595995	0.25198835134506	0.067920334637165	0.038886543363333	0.34356752038002	0.029203914105892	0.11246012151241	0.18345381319523	0.080721966922283	0.0058417934924364	0.019821316003799	0.046668399125338	0.17438614368439	0.021462399512529	0.063404776155949	0.00050248979823664	0.0008095009252429	0.00063894496997818	0.00049662415403873	0.00076059513958171	0.00074900890467688	0.018766768276691	0.00038996030343696	0.4060600399971	0.01008921302855	0.0047953785397112	0.011721154674888	0.0066779823973775	0.0047505828551948	0.0037438566796482	0.010447516106069	0.00094510614871979	0.0020157191902399	0.0010242579737678	0.00099902821239084	0.00092668406432495	0.00075366505188867	0.00033927001641132	0.00082695914898068	0.002585637383163	0.0012749733868986	0.0020106218289584	0.0016064542578533	0.0015644391532987	0.0014639085857198	0.0010563231771812	0.00097497139358893	0.015090950764716	0.00086727825691923	0.0040747355669737	0.001204015687108	0.0017694862326607	0.00160265667364	0.0015474390238523	0.0022312509827316	0.001134100719355	0.0031259981915355	0.00077542819781229	0.0050930306315422	0.00082402158295736	0.00040812371298671	0.00069782591890544	0.00065418210579082	0.00086459569865838	0.00067973491968587	0.0049190893769264	0.0010474303271621	0.0037311974447221	0.0045460197143257	0.0045541133731604	0.00055808358592913	0.0016481153434142	0.0011275570141152	0.00050029822159559	0.0080634662881494	0.0023368385154754	0.001344995573163	0.00053373933769763	0.0012557748705149	0.00088379811495543	0.0012368594761938	0.036040525883436	0.0080758268013597	0.026873288676143	0.00052391237113625	0.0032100393436849	0.017068820074201	0.024252893403172	0.19443590939045	0.055431980639696	0.074310876429081	0.27319213747978	0.044382251799107	0.077028848230839	0.026753451675177	0.056761238723993	0.24792160093784	0.033901151269674	0.03866932913661	0.33939293026924	0.0010793301044032	0.013964544981718	0.015722868964076	0.014549605548382	0.01388871576637	0.008170859888196	0.0095643997192383	0.003164195921272	0.0012348258169368	0.0078193694353104	0.0050007607787848	0.0038564219139516	0.0028078479226679	0.0022298297844827	0.010593513026834	0.0036010462790728	0.0034224153496325	0.0019533862359822	0.0018906379118562	0.0020419594366103	0.00207410287112	0.0072484984993935	0.0022836967837065	0.0022786110639572	0.011741146445274	0.008470325730741	0.0053218398243189	0.0092084761708975	0.0090981414541602	0.0038019418716431	0.0041773589327931	0.0075262836180627	0.0047241016291082	0.01018354576081	0.0049980659969151	0.013253442011774	0.013303745537996	0.015357699245214	0.0049624280072749
0.29852026700974	0.0050757043063641	0.11000785976648	0.074519172310829	0.30103567242622	0.10197241604328	0.085150942206383	0.13387799263	0.16596572101116	0.053614102303982	0.12954589724541	0.087005510926247	0.14532935619354	0.10022063553333	0.059730682522058	0.1070421487093	0.037325348705053	0.03785165771842	0.031137185171247	0.17720131576061	0.14656962454319	0.24931940436363	0.035254798829556	0.034681662917137	0.10430446267128	0.18064945936203	0.19523045420647	0.10175790637732	0.044557929039001	0.27993094921112	0.048588428646326	0.12038903683424	0.15927182137966	0.078085780143738	0.016305550932884	0.041636094450951	0.09602078050375	0.18505975604057	0.064778156578541	0.095366775989532	0.0032217688858509	0.0039436798542738	0.004647072404623	0.0024067675694823	0.0051126689650118	0.004623778630048	0.11608195304871	0.0025071741547436	0.052024770528078	0.074756525456905	0.21816864609718	0.16686780750751	0.029803002253175	0.069445677101612	0.074043489992619	0.11985463649035	0.0060789091512561	0.010701615363359	0.0044816033914685	0.0043981587514281	0.010694118216634	0.011177490465343	0.00715506169945	0.012485167942941	0.010063978843391	0.019951706752181	0.053390424698591	0.018589550629258	0.013939023949206	0.036066520959139	0.0051195588894188	0.0106156244874	0.15529048442841	0.0076437569223344	0.067811533808708	0.078385032713413	0.093253366649151	0.070678390562534	0.06763007491827	0.079681277275085	0.067107386887074	0.099080331623554	0.0072622005827725	0.067158371210098	0.01701414398849	0.0025914248544723	0.0055451546795666	0.014072773046792	0.012193593196571	0.035033691674471	0.011678816750646	0.0067303744144738	0.16949364542961	0.14236558973789	0.14972493052483	0.0023892458993942	0.012236119247973	0.0050575314089656	0.0026190639473498	0.071722857654095	0.044194560497999	0.014824410900474	0.015262644737959	0.015965286642313	0.0075437719933689	0.013068424537778	0.023070180788636	0.026181412860751	0.11611990630627	0.0061354050412774	0.037368133664131	0.092018216848373	0.093619421124458	0.21766141057014	0.12471181899309	0.23163729906082	0.20813362300396	0.0462118498981	0.11153600364923	0.096526734530926	0.14005669951439	0.21958602964878	0.19069641828537	0.049222692847252	0.30809539556503	0.0071619474329054	0.095317356288433	0.12529921531677	0.12611973285675	0.14024536311626	0.02103872410953	0.11983416974545	0.031081529334188	0.014104824513197	0.061167161911726	0.078288465738297	0.10901387780905	0.13155472278595	0.1437071710825	0.0833700299263	0.077342696487904	0.021377138793468	0.019833551719785	0.026514619588852	0.011580183170736	0.012831659987569	0.080732576549053	0.018169296905398	0.016200652346015	0.045890402048826	0.039947368204594	0.025056470185518	0.071434117853642	0.042808208614588	0.038787063211203	0.044226735830307	0.088480919599533	0.036250315606594	0.034737136214972	0.035127744078636	0.023871725425124	0.10736138373613	0.073684051632881	0.039346795529127
0.20158180594444	0.2596569955349	0.081004597246647	0.1239355802536	0.25293809175491	0.29113426804543	0.19674924015999	0.12861429154873	0.11352982372046	0.20102877914906	0.16419407725334	0.15259051322937	0.20497752726078	0.23907421529293	0.28072753548622	0.12685315310955	0.18893846869469	0.11829607188702	0.29330551624298	0.22466894984245	0.22616668045521	0.15438078343868	0.22497603297234	0.22666329145432	0.21893346309662	0.35331922769547	0.22949510812759	0.28986996412277	0.17935617268085	0.23755103349686	0.21905545890331	0.15589715540409	0.17590613663197	0.15814244747162	0.28303191065788	0.21931530535221	0.26733994483948	0.1946899741888	0.18390980362892	0.1730320751667	0.17142170667648	0.15474772453308	0.36591646075249	0.22222127020359	0.22554881870747	0.35745966434479	0.50040769577026	0.19240862131119	0.019927829504013	0.27242159843445	0.63068175315857	0.2298009544611	0.12405180931091	0.25231799483299	0.39369401335716	0.25937888026237	0.40312778949738	0.21698869764805	0.33364942669868	0.3662995994091	0.41656824946404	0.377445936203	0.47816526889801	0.42163446545601	0.36323493719101	0.50519329309464	0.56781351566315	0.32961240410805	0.39155313372612	0.39824330806732	0.16243897378445	0.38970491290092	0.22223110496998	0.28943818807602	0.27263328433037	0.43604007363319	0.55363327264786	0.48910123109818	0.42863562703133	0.43532958626747	0.47928836941719	0.54108387231827	0.31936720013618	0.23940010368824	0.44229128956795	0.35939812660217	0.32790842652321	0.24031090736389	0.19714897871017	0.50809663534164	0.2949492931366	0.24130292236805	0.53733426332474	0.19540552794933	0.38610845804214	0.1147775799036	0.28212353587151	0.24938432872295	0.1602204144001	0.28083297610283	0.50346910953522	0.084873832762241	0.29871827363968	0.24374313652515	0.1512943059206	0.41990968585014	0.080377221107483	0.1412907242775	0.32435786724091	0.3163398206234	0.28377488255501	0.44123020768166	0.2858926653862	0.21324451267719	0.36282399296761	0.21620298922062	0.36253568530083	0.2435539662838	0.3269604742527	0.40567001700401	0.28935989737511	0.39306890964508	0.48720568418503	0.21564655005932	0.23051580786705	0.23187217116356	0.34956127405167	0.43897774815559	0.38385853171349	0.25845086574554	0.18412187695503	0.31871783733368	0.051363296806812	0.24047264456749	0.33668404817581	0.3127161860466	0.14331589639187	0.51518094539642	0.54780960083008	0.29512137174606	0.25078284740448	0.39521592855453	0.2970512509346	0.35924342274666	0.20152488350868	0.21245428919792	0.26684468984604	0.41330021619797	0.30965057015419	0.09016253054142	0.3123180270195	0.29992115497589	0.28917971253395	0.32405582070351	0.22816734015942	0.13982136547565	0.32449308037758	0.25740742683411	0.24412707984447	0.40186527371407	0.26096144318581	0.36216235160828	0.2567218542099	0.19811300933361
